0.152494	0.071139	0.046492	0.021746	0.251539	0.016134	0.190282	0.071331	0.146154	0.457505	0.264955	0.202389	0.233661	0.012517	0.136183	0.020768	0.052987	0.212054	0.41151
0.152581	0.066842	0.041702	0.021746	0.240106	0.016134	0.182493	0.065592	0.146154	0.471745	0.26942	0.209417	0.22558	0.012517	0.136183	0.025441	0.052987	0.201298	0.419991
0.152668	0.062306	0.036912	0.015815	0.228965	0.016134	0.174703	0.065592	0.136058	0.485986	0.273884	0.216444	0.217498	0.012517	0.128562	0.025441	0.052987	0.188873	0.424924
0.152755	0.062306	0.036912	0.015815	0.217532	0.016134	0.174703	0.071331	0.136058	0.500226	0.278348	0.223472	0.209768	0.012517	0.128562	0.030114	0.052987	0.187204	0.433492
0.152842	0.05777	0.036912	0.015815	0.206098	0.016134	0.167285	0.071331	0.126442	0.50972	0.282589	0.230499	0.209768	0.003709	0.128562	0.030114	0.052987	0.178118	0.438858
0.152929	0.05777	0.032122	0.015815	0.200528	0.016134	0.167285	0.071331	0.126442	0.514467	0.291518	0.237175	0.209768	0.012517	0.136183	0.030114	0.052987	0.17478	0.449416
0.153016	0.05777	0.032122	0.015815	0.194957	0.016134	0.167285	0.071331	0.126442	0.52396	0.295982	0.237175	0.209768	0.012517	0.136183	0.035047	0.052987	0.173018	0.456426
0.153103	0.05777	0.036912	0.015815	0.189387	0.016134	0.160237	0.071331	0.116346	0.528707	0.295982	0.237175	0.209768	0.012517	0.136183	0.035047	0.066494	0.169124	0.460493
0.15319	0.053235	0.032122	0.015815	0.189387	0.016134	0.160237	0.076797	0.116346	0.528707	0.300223	0.237175	0.209768	0.012517	0.136183	0.03972	0.066494	0.16764	0.463695
0.153277	0.05777	0.032122	0.015815	0.183524	0.016134	0.15319	0.076797	0.116346	0.533454	0.304688	0.244202	0.209768	0.012517	0.136183	0.03972	0.066494	0.165786	0.468974
0.153364	0.053235	0.032122	0.015815	0.177954	0.016134	0.145772	0.076797	0.116346	0.542948	0.304688	0.244202	0.209768	0.012517	0.136183	0.03972	0.066494	0.160408	0.472609
0.153451	0.05777	0.032122	0.015815	0.172383	0.016134	0.138724	0.065592	0.106731	0.547694	0.313616	0.25123	0.209768	0.012517	0.136183	0.03972	0.066494	0.15299	0.479619
0.153538	0.053235	0.032122	0.015815	0.166813	0.01056	0.131677	0.060126	0.106731	0.557188	0.317857	0.25123	0.209768	0.012517	0.136183	0.03972	0.066494	0.144089	0.484898
0.153625	0.05777	0.032122	0.015815	0.16095	0.01056	0.124629	0.054386	0.096635	0.566682	0.322321	0.25123	0.209768	0.012517	0.136183	0.03972	0.066494	0.13834	0.490264
0.153713	0.05777	0.032122	0.015815	0.15538	0.01056	0.124629	0.04892	0.087019	0.571655	0.33125	0.258257	0.209768	0.012517	0.136183	0.03972	0.066494	0.13287	0.49736
0.1538	0.053235	0.032122	0.015815	0.149809	0.01056	0.110163	0.043181	0.087019	0.576401	0.335714	0.25123	0.209768	0.012517	0.136183	0.03972	0.066494	0.123783	0.499178
0.153887	0.053235	0.032122	0.015815	0.144239	0.004693	0.103116	0.037715	0.076923	0.581374	0.339955	0.258257	0.209768	0.012517	0.143804	0.03972	0.079481	0.114604	0.508611
0.153974	0.053235	0.032122	0.009885	0.138376	0.004693	0.096068	0.02651	0.067308	0.59132	0.344196	0.258257	0.209768	0.02179	0.136183	0.044393	0.079481	0.103662	0.515361
0.154061	0.053235	0.02705	0.009885	0.127235	0.004693	0.081602	0.015305	0.067308	0.596293	0.348438	0.258257	0.217498	0.02179	0.136183	0.044393	0.066494	0.091052	0.51865
0.306989	0.030795	0.032122	0.003954	0.653767	0.120563	0.269659	0.082536	0.136058	0.093354	0.028348	0.058679	0.169712	0.075104	0.166667	0.261163	0.211429	0.368567	0.255387
0.307076	0.035331	0.036912	0.003954	0.669012	0.12643	0.253709	0.082536	0.146154	0.102848	0.028348	0.064652	0.16163	0.075104	0.151425	0.232866	0.184935	0.376541	0.240675
0.307163	0.044402	0.051282	0.009885	0.684257	0.132004	0.23776	0.076797	0.146154	0.107595	0.028348	0.064652	0.153549	0.066296	0.143804	0.199117	0.171948	0.387112	0.223453
0.30725	0.05777	0.075514	0.021746	0.694518	0.13787	0.222181	0.082536	0.136058	0.107595	0.028348	0.064652	0.153549	0.066296	0.128562	0.165109	0.145455	0.404822	0.203721
0.307337	0.084746	0.114117	0.033608	0.699502	0.13787	0.206231	0.076797	0.146154	0.102848	0.028348	0.058679	0.145467	0.057487	0.11332	0.131101	0.118961	0.428929	0.177066
0.307424	0.139651	0.189067	0.039539	0.689534	0.132004	0.182493	0.076797	0.136058	0.102848	0.024107	0.058679	0.137386	0.048215	0.090457	0.096833	0.105974	0.4637	0.152142
0.307511	0.219862	0.287123	0.057002	0.673996	0.120563	0.167285	0.071331	0.136058	0.102848	0.024107	0.052354	0.121223	0.030598	0.067926	0.063603	0.079481	0.517849	0.121939
0.307598	0.29482	0.394196	0.068863	0.653767	0.10883	0.160237	0.071331	0.136058	0.098101	0.024107	0.046381	0.10506	0.02179	0.052684	0.035047	0.052987	0.573667	0.09511
0.307685	0.359752	0.475627	0.092586	0.628262	0.097389	0.145772	0.065592	0.136058	0.093354	0.019866	0.040408	0.096978	0.003709	0.029821	0.015836	0.027013	0.615114	0.068109
0.307772	0.407973	0.523246	0.110049	0.613017	0.091522	0.138724	0.065592	0.136058	0.084087	0.019866	0.02811	0.073085	0.003709	0.014579	0.00649	0.013506	0.64599	0.0463
0.459744	0.238959	0.194139	0.080725	0.536206	0.033734	0.198442	0.054386	0.126442	0.074593	0.070759	0.034083	0.385453	0.003709	0.180915	0.011163	0.052987	0.430505	0.192384
0.459831	0.205777	0.173852	0.068863	0.530343	0.027867	0.174703	0.043181	0.106731	0.161392	0.117634	0.076599	0.409346	0.012517	0.195494	0.015836	0.052987	0.390357	0.267157
0.459918	0.16782	0.148493	0.057002	0.519203	0.027867	0.15319	0.037715	0.076923	0.267405	0.195089	0.137386	0.409346	0.02179	0.202452	0.020768	0.052987	0.347427	0.35794
0.460005	0.125328	0.109327	0.04547	0.496335	0.022001	0.124629	0.02651	0.057212	0.390145	0.282589	0.195713	0.409346	0.02179	0.202452	0.020768	0.052987	0.29096	0.453224
0.460092	0.10265	0.080304	0.033608	0.462621	0.016134	0.096068	0.015305	0.0375	0.471745	0.335714	0.237175	0.409346	0.02179	0.202452	0.020768	0.052987	0.242003	0.515275
0.460179	0.089281	0.065652	0.027677	0.406919	0.01056	0.067136	0.004099	0.027885	0.519213	0.365402	0.258257	0.401265	0.02179	0.202452	0.015836	0.04	0.198053	0.544353
0.618939	0.557412	0.5286	0.170675	0.257109	0.027867	0.206231	0.031976	0.096635	0.117089	0.062277	0.046381	0.088897	0.003709	0.060305	0.044393	0.04	0.588039	0.112765
0.619026	0.544044	0.517892	0.170675	0.257109	0.027867	0.206231	0.037715	0.096635	0.146474	0.075	0.064652	0.088897	0.003709	0.060305	0.049325	0.052987	0.58127	0.137257
0.619114	0.526617	0.502113	0.164086	0.26268	0.027867	0.206231	0.037715	0.096635	0.171112	0.087723	0.076599	0.096978	0.003709	0.067926	0.049325	0.066494	0.569217	0.160796
0.619201	0.504655	0.480699	0.164086	0.257109	0.027867	0.214021	0.043181	0.096635	0.200497	0.100446	0.09487	0.096978	0.003709	0.067926	0.053998	0.066494	0.555679	0.183038
0.619288	0.478396	0.454212	0.157496	0.26268	0.027867	0.214021	0.04892	0.106731	0.220163	0.108929	0.107168	0.096978	0.003709	0.067926	0.053998	0.066494	0.540566	0.196884
0.619375	0.452137	0.43308	0.151565	0.26268	0.033734	0.222181	0.054386	0.106731	0.239376	0.117634	0.119115	0.096978	0.012517	0.067926	0.053998	0.066494	0.527492	0.212203
0.619462	0.425639	0.405466	0.145634	0.26825	0.033734	0.22997	0.060126	0.106731	0.257911	0.126116	0.131413	0.096978	0.003709	0.067926	0.053998	0.066494	0.5121	0.223972
0.619549	0.394844	0.371654	0.139703	0.26825	0.033734	0.23776	0.065592	0.116346	0.271926	0.134821	0.137386	0.096978	0.003709	0.067926	0.053998	0.066494	0.493	0.234184
0.619636	0.364049	0.337842	0.127842	0.274113	0.039308	0.24592	0.076797	0.116346	0.28594	0.139063	0.149684	0.10506	0.012517	0.075547	0.053998	0.066494	0.476032	0.249849
0.619723	0.333731	0.304029	0.121911	0.279683	0.039308	0.253709	0.082536	0.126442	0.299955	0.143527	0.155657	0.10506	0.012517	0.075547	0.053998	0.066494	0.459064	0.258416
0.61981	0.303652	0.275852	0.110049	0.279683	0.039308	0.261499	0.088002	0.126442	0.313969	0.152009	0.16163	0.10506	0.012517	0.075547	0.05893	0.079481	0.438572	0.27235
0.619897	0.277632	0.245139	0.098517	0.285254	0.039308	0.277448	0.093741	0.136058	0.327984	0.160714	0.174631	0.10506	0.012517	0.082836	0.05893	0.079481	0.424664	0.286196
0.619984	0.25185	0.214708	0.086656	0.291117	0.045175	0.285608	0.099207	0.146154	0.342224	0.164955	0.181658	0.10506	0.012517	0.082836	0.063603	0.092987	0.410848	0.298832
0.620071	0.219862	0.189067	0.074794	0.291117	0.045175	0.293398	0.104947	0.146154	0.356691	0.173661	0.188686	0.113141	0.012517	0.090457	0.063603	0.092987	0.390542	0.313457
0.620158	0.186918	0.158636	0.062932	0.291117	0.045175	0.301187	0.110413	0.155769	0.366184	0.177902	0.202389	0.113141	0.02179	0.098078	0.068276	0.105974	0.370051	0.329554
0.620245	0.153736	0.128487	0.051071	0.291117	0.039308	0.301187	0.110413	0.165865	0.380651	0.186607	0.209417	0.113141	0.02179	0.098078	0.073209	0.118961	0.343996	0.344007
0.620332	0.120793	0.104536	0.039539	0.291117	0.039308	0.317136	0.116152	0.165865	0.390145	0.195089	0.216444	0.113141	0.02179	0.105699	0.077882	0.132468	0.326008	0.35846
0.620419	0.093817	0.085094	0.033608	0.285254	0.039308	0.317136	0.116152	0.175481	0.399864	0.199554	0.223472	0.113141	0.02179	0.11332	0.077882	0.145455	0.307464	0.369797
0.620506	0.084746	0.070724	0.021746	0.274113	0.039308	0.317136	0.116152	0.175481	0.409358	0.208036	0.230499	0.121223	0.030598	0.120941	0.082555	0.158442	0.29235	0.387797
0.620593	0.071139	0.060862	0.021746	0.251539	0.033734	0.317136	0.121618	0.175481	0.419078	0.2125	0.237175	0.121223	0.030598	0.120941	0.087487	0.171948	0.276773	0.398788
0.62068	0.062306	0.051282	0.009885	0.228965	0.033734	0.309347	0.127357	0.185577	0.423825	0.216741	0.244202	0.121223	0.030598	0.120941	0.09216	0.184935	0.26166	0.407702
0.620767	0.05777	0.036912	0.009885	0.206098	0.033734	0.301187	0.132823	0.195192	0.428571	0.216741	0.244202	0.121223	0.030598	0.128562	0.096833	0.184935	0.249606	0.413068
0.620854	0.053235	0.032122	0.003954	0.177954	0.027867	0.293398	0.138562	0.214904	0.433544	0.216741	0.244202	0.129304	0.030598	0.128562	0.096833	0.198442	0.237645	0.419212
0.620941	0.048699	0.02705	0.003954	0.149809	0.022001	0.285608	0.150314	0.234615	0.433544	0.220982	0.244202	0.129304	0.030598	0.128562	0.101765	0.198442	0.2293	0.422501
0	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.262658	0.117634	0.209417	0.201687	0.075104	0.217031	0.193406	0.305455	0.467872	0.406058
0.000087	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.467872	0.400606
0.000174	0.434471	0.234996	0.197364	0.15538	0.022001	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.305455	0.467779	0.402596
0.000261	0.434471	0.234996	0.197364	0.15538	0.027867	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.471581	0.400606
0.000348	0.434471	0.234996	0.197364	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.199117	0.305455	0.469726	0.40251
0.000435	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.467872	0.400606
0.000522	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.467872	0.400606
0.000609	0.434471	0.234996	0.190774	0.16095	0.027867	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.305455	0.471488	0.402596
0.000696	0.434471	0.234996	0.197364	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.305455	0.469726	0.402596
0.000783	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.318961	0.467872	0.404846
0.00087	0.430174	0.234996	0.197364	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.318961	0.468057	0.404846
0.000958	0.430174	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.466203	0.4045
0.001045	0.430174	0.234996	0.197364	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.083913	0.217031	0.193406	0.305455	0.468057	0.404241
0.001132	0.430174	0.234996	0.197364	0.15538	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.305455	0.468057	0.400865
0.001219	0.434471	0.234996	0.190774	0.16095	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.469634	0.402769
0.001306	0.430174	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.466203	0.4045
0.001393	0.430174	0.234996	0.190774	0.16095	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.467965	0.402769
0.00148	0.430174	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.464256	0.402769
0.001567	0.430174	0.234996	0.190774	0.16095	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.467965	0.402769
0.001654	0.430174	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.193406	0.305455	0.466203	0.400865
0.001741	0.430174	0.229924	0.190774	0.15538	0.027867	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.466389	0.402769
0.001828	0.430174	0.234996	0.190774	0.16095	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.467965	0.402769
0.001915	0.430174	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.318961	0.464256	0.405019
0.002002	0.430174	0.234996	0.190774	0.16095	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.467965	0.402769
0.002089	0.430174	0.229924	0.190774	0.16095	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.466296	0.402769
0.002176	0.430174	0.234996	0.190774	0.15538	0.022001	0.15319	0.214813	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.466203	0.402769
0.002263	0.434471	0.229924	0.190774	0.16095	0.022001	0.15319	0.209074	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.466018	0.402769
0.00235	0.430174	0.229924	0.190774	0.15538	0.027867	0.15319	0.209074	0.116346	0.253391	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.464441	0.402769
0.002437	0.434471	0.229924	0.190774	0.16095	0.022001	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.199117	0.305455	0.466018	0.40251
0.002524	0.434471	0.234996	0.190774	0.15538	0.027867	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.201687	0.075104	0.217031	0.199117	0.305455	0.467779	0.4045
0.002611	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.253391	0.113393	0.209417	0.193605	0.075104	0.217031	0.199117	0.305455	0.465925	0.400779
0.002698	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.199117	0.305455	0.465925	0.40251
0.002785	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.199117	0.305455	0.465925	0.40251
0.002873	0.434471	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.257911	0.117634	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.465925	0.40225
0.00296	0.438768	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.209742	0.199117	0.305455	0.467594	0.400606
0.003047	0.438768	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.257911	0.113393	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.467594	0.400606
0.003134	0.438768	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.262658	0.113393	0.209417	0.193605	0.083913	0.217031	0.193406	0.305455	0.467594	0.404068
0.003221	0.438768	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.262658	0.117634	0.209417	0.193605	0.075104	0.209742	0.193406	0.305455	0.467594	0.402164
0.003308	0.438768	0.234996	0.190774	0.15538	0.022001	0.15319	0.209074	0.116346	0.262658	0.113393	0.209417	0.193605	0.075104	0.217031	0.193406	0.305455	0.467594	0.402423
0.003395	0.443304	0.234996	0.190774	0.15538	0.022001	0.15319	0.203061	0.116346	0.262658	0.117634	0.209417	0.193605	0.075104	0.209742	0.193406	0.305455	0.467316	0.402164
0.003482	0.443304	0.234996	0.190774	0.15538	0.022001	0.15319	0.203061	0.116346	0.262658	0.117634	0.209417	0.193605	0.075104	0.209742	0.193406	0.305455	0.467316	0.402164
0.003569	0.443304	0.234996	0.190774	0.15538	0.022001	0.15319	0.203061	0.116346	0.262658	0.117634	0.216444	0.193605	0.075104	0.209742	0.193406	0.305455	0.467316	0.403894
0.003656	0.443304	0.234996	0.190774	0.15538	0.022001	0.15319	0.203061	0.116346	0.267405	0.117634	0.216444	0.193605	0.075104	0.209742	0.193406	0.305455	0.467316	0.405712
0.003743	0.447601	0.234996	0.190774	0.15538	0.022001	0.15319	0.203061	0.116346	0.271926	0.117634	0.216444	0.193605	0.075104	0.209742	0.193406	0.305455	0.468985	0.407443
0.00383	0.447601	0.234996	0.190774	0.149809	0.022001	0.145772	0.203061	0.116346	0.271926	0.117634	0.216444	0.193605	0.075104	0.209742	0.193406	0.305455	0.465369	0.407443
0.003917	0.447601	0.234996	0.190774	0.149809	0.022001	0.15319	0.197322	0.116346	0.271926	0.117634	0.216444	0.193605	0.075104	0.209742	0.193406	0.305455	0.465276	0.407443
0.004004	0.452137	0.234996	0.190774	0.149809	0.022001	0.15319	0.203061	0.116346	0.271926	0.117634	0.216444	0.193605	0.075104	0.209742	0.187695	0.305455	0.468985	0.405539
0.004091	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.276673	0.117634	0.216444	0.193605	0.075104	0.209742	0.193406	0.291429	0.465183	0.406923
0.004178	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.276673	0.117634	0.216444	0.193605	0.075104	0.209742	0.187695	0.305455	0.465183	0.407356
0.004265	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.276673	0.121875	0.216444	0.193605	0.075104	0.209742	0.187695	0.305455	0.465183	0.409
0.004352	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.276673	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.305455	0.465183	0.410731
0.004439	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.28142	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.291429	0.465183	0.410212
0.004526	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.28142	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.291429	0.465183	0.410212
0.004613	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.28142	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.305455	0.465183	0.412549
0.0047	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.106731	0.28594	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.305455	0.463329	0.41428
0.004788	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.28594	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.305455	0.465183	0.41428
0.004875	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.116346	0.28594	0.121875	0.223472	0.193605	0.075104	0.209742	0.187695	0.305455	0.465183	0.41428
0.004962	0.452137	0.229924	0.190774	0.149809	0.022001	0.145772	0.191309	0.116346	0.28594	0.121875	0.223472	0.193605	0.075104	0.202452	0.187695	0.305455	0.461474	0.412376
0.005049	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.191309	0.116346	0.290687	0.121875	0.223472	0.193605	0.075104	0.202452	0.187695	0.305455	0.463143	0.414193
0.005136	0.452137	0.234996	0.190774	0.149809	0.022001	0.145772	0.197322	0.106731	0.290687	0.121875	0.223472	0.185524	0.075104	0.202452	0.187695	0.305455	0.463329	0.412203
0.005223	0.452137	0.229924	0.190774	0.149809	0.022001	0.145772	0.191309	0.116346	0.290687	0.126116	0.223472	0.193605	0.075104	0.202452	0.187695	0.291429	0.461474	0.413501
0.00531	0.452137	0.229924	0.184185	0.149809	0.022001	0.145772	0.191309	0.116346	0.295434	0.126116	0.230499	0.185524	0.075104	0.202452	0.187695	0.291429	0.45962	0.415058
0.005397	0.452137	0.229924	0.190774	0.149809	0.022001	0.145772	0.191309	0.106731	0.299955	0.126116	0.230499	0.185524	0.075104	0.202452	0.181983	0.291429	0.45962	0.414885
0.005484	0.452137	0.234996	0.190774	0.144239	0.022001	0.145772	0.191309	0.106731	0.304702	0.126116	0.230499	0.185524	0.075104	0.202452	0.181983	0.291429	0.459527	0.416703
0.005571	0.456434	0.229924	0.184185	0.144239	0.022001	0.145772	0.18557	0.116346	0.313969	0.13058	0.230499	0.185524	0.075104	0.202452	0.181983	0.291429	0.45758	0.421982
0.005658	0.456434	0.229924	0.184185	0.144239	0.022001	0.145772	0.18557	0.106731	0.318716	0.13058	0.237175	0.185524	0.075104	0.195494	0.176532	0.291429	0.455726	0.421809
0.005745	0.456434	0.229924	0.184185	0.144239	0.022001	0.145772	0.179557	0.106731	0.327984	0.13058	0.237175	0.185524	0.075104	0.195494	0.176532	0.291429	0.453686	0.425357
0.005832	0.456434	0.229924	0.184185	0.144239	0.022001	0.138724	0.179557	0.106731	0.332731	0.13058	0.237175	0.185524	0.075104	0.195494	0.17082	0.291429	0.451924	0.42527
0.005919	0.46073	0.229924	0.184185	0.138376	0.022001	0.138724	0.179557	0.106731	0.342224	0.134821	0.244202	0.185524	0.075104	0.188204	0.17082	0.277922	0.451739	0.428126
0.006006	0.46073	0.229924	0.184185	0.138376	0.022001	0.138724	0.179557	0.106731	0.346971	0.134821	0.244202	0.177793	0.075104	0.188204	0.17082	0.277922	0.451739	0.42804
0.006093	0.46073	0.229924	0.184185	0.138376	0.022001	0.138724	0.173818	0.106731	0.356691	0.134821	0.244202	0.177793	0.075104	0.188204	0.17082	0.277922	0.449791	0.431761
0.006179	0.46073	0.229924	0.184185	0.138376	0.022001	0.138724	0.173818	0.106731	0.361438	0.134821	0.244202	0.177793	0.075104	0.188204	0.165109	0.277922	0.449791	0.431675
0.006266	0.46073	0.224852	0.177265	0.138376	0.022001	0.138724	0.173818	0.106731	0.370931	0.139063	0.244202	0.169712	0.075104	0.188204	0.165109	0.277922	0.446175	0.434963
0.006353	0.46073	0.224852	0.177265	0.138376	0.022001	0.138724	0.167805	0.106731	0.375904	0.139063	0.25123	0.169712	0.075104	0.180915	0.165109	0.277922	0.444135	0.436694
