0.972436	0.139001	0.194949	0.110172	0.114834	0.126374	0.042277	0.059477	0.075983	0.085579	0.146999	0.027027	0.213499	0.148148	0.393497	0.214286	0.350478	0.243834	0.457032
0.972518	0.168332	0.237374	0.110172	0.126409	0.126374	0.048602	0.067074	0.075983	0.060705	0.075716	0.012012	0.200508	0.155047	0.385866	0.219423	0.360845	0.275722	0.425036
0.972601	0.189373	0.280135	0.110172	0.137984	0.132838	0.061252	0.070965	0.084716	0.036127	0.036835	0.004719	0.174809	0.161946	0.370604	0.235568	0.360845	0.307699	0.399323
0.348106	0.353454	0.510438	0.339593	0.109047	0.049774	0.003662	0.017788	0.022271	0.011549	0.010914	0.012012	0.032759	0.715686	0.143663	0.511252	0.08134	0.416402	0.459449
0.348188	0.361105	0.536027	0.383412	0.149863	0.094376	0.009987	0.021493	0.031004	0.011549	0.010914	0.004719	0.013273	0.596587	0.128401	0.548434	0.091308	0.467759	0.432093
0.348271	0.368969	0.567677	0.41471	0.179104	0.132838	0.016644	0.025384	0.040175	0.00533	0.004434	0.004719	0.006778	0.437908	0.067684	0.585861	0.08134	0.512509	0.378444
0.45919	0.01339	0.083838	0.00939	0.039598	0.011635	0.003662	0.0063	0.004367	0.029908	0.017394	0.182754	0.561141	0.835512	0.253152	0.430284	0.192584	0.03136	0.745384
0.459272	0.025292	0.141414	0.00939	0.08011	0.017776	0.003662	0.010191	0.0131	0.023986	0.017394	0.153153	0.554363	0.811547	0.253152	0.413894	0.192584	0.068358	0.721605
0.459355	0.045271	0.176768	0.026291	0.149863	0.02424	0.003662	0.013897	0.022271	0.023986	0.017394	0.101244	0.547585	0.779593	0.245853	0.403131	0.192584	0.116191	0.692702
0.459437	0.101382	0.219192	0.048513	0.179104	0.02424	0.003662	0.013897	0.022271	0.017767	0.010914	0.056628	0.53403	0.739651	0.253152	0.386742	0.192584	0.165257	0.659159
0.45952	0.13475	0.280135	0.08795	0.24368	0.030705	0.009987	0.017788	0.031004	0.011549	0.004434	0.027027	0.500141	0.667756	0.260451	0.38136	0.182616	0.231853	0.615466
0.575803	0.237407	0.443434	0.377152	0.388364	0.221396	0.035619	0.040578	0.075983	0.048564	0.004434	0.041613	0.245693	0.106028	0.014267	0.010519	0.030702	0.519027	0.139101
0.575885	0.214453	0.40303	0.327074	0.37679	0.183581	0.029294	0.036687	0.066812	0.085579	0.049795	0.108537	0.271392	0.112927	0.014267	0.010519	0.030702	0.465821	0.189754
0.575968	0.176833	0.349158	0.276369	0.371002	0.151907	0.029294	0.036687	0.066812	0.128516	0.114598	0.167739	0.303304	0.120189	0.021898	0.010519	0.030702	0.411557	0.250556
0.57605	0.13475	0.292256	0.219092	0.365215	0.126374	0.029294	0.032981	0.066812	0.159905	0.166439	0.213213	0.316295	0.120189	0.021898	0.010519	0.04067	0.352713	0.292605
0.576133	0.101382	0.237374	0.155869	0.359732	0.10084	0.029294	0.032981	0.058079	0.191886	0.212483	0.264264	0.341711	0.127088	0.021898	0.010519	0.04067	0.296424	0.338134
0.576215	0.073326	0.188889	0.093584	0.353945	0.088235	0.029294	0.032981	0.066812	0.230678	0.265348	0.315315	0.36741	0.133987	0.021898	0.014922	0.04067	0.251233	0.389657
0.576298	0.053348	0.13569	0.059781	0.348157	0.068843	0.022969	0.02909	0.058079	0.275688	0.324693	0.365937	0.386332	0.133987	0.021898	0.014922	0.04067	0.207276	0.439053
0.57638	0.041233	0.083838	0.043192	0.348157	0.062702	0.016644	0.025384	0.048908	0.319514	0.38472	0.416988	0.405535	0.133987	0.021898	0.014922	0.051037	0.177061	0.490962
0.576463	0.02933	0.049158	0.031925	0.336582	0.049774	0.009987	0.021493	0.031004	0.356233	0.438608	0.469755	0.425304	0.140886	0.029529	0.014922	0.051037	0.145789	0.540938
0.576545	0.021254	0.03165	0.026291	0.336582	0.04331	0.009987	0.017788	0.031004	0.392952	0.479195	0.52381	0.432081	0.140886	0.029529	0.019569	0.051037	0.132752	0.580764
0.576628	0.017216	0.025926	0.015023	0.319525	0.037169	0.009987	0.013897	0.022271	0.423749	0.51296	0.568426	0.445637	0.148148	0.029529	0.014922	0.051037	0.116191	0.615176
0.57671	0.01339	0.020202	0.015023	0.278708	0.030705	0.003662	0.010191	0.0131	0.442108	0.538881	0.604462	0.452415	0.155047	0.029529	0.019569	0.051037	0.094257	0.642629
0.576958	0.001275	0.008754	0.003756	0.173317	0.011635	0.003662	0.002594	0.004367	0.479716	0.571282	0.667525	0.445637	0.169208	0.029529	0.019569	0.061005	0.042019	0.682165
0.691095	0.260361	0.429966	0.181221	0.114834	0.017776	0.003662	0.010191	0.0131	0.011549	0.010914	0.027027	0.630895	0.636166	0.282017	0.313356	0.192584	0.299683	0.635476
0.21441	0.02933	0.03165	0.015023	0.388364	0.10084	0.029294	0.032981	0.058079	0.00533	0.004434	0.041613	0.445637	0.8435	0.355342	0.527153	0.223684	0.181378	0.740068
0.214492	0.077365	0.176768	0.043192	0.439842	0.145443	0.035619	0.036687	0.075983	0.00533	0.004434	0.027027	0.41203	0.819535	0.34008	0.527153	0.223684	0.281272	0.714451
0.436329	0.160043	0.268013	0.098905	0.220225	0.037169	0.009987	0.017788	0.031004	0.00533	0.004434	0.049335	0.386332	0.924837	0.318182	0.564579	0.23445	0.237227	0.749734
0.436412	0.14729	0.280135	0.132707	0.30795	0.068843	0.016644	0.025384	0.040175	0.00533	0.004434	0.027027	0.380119	0.883442	0.318182	0.548434	0.23445	0.285853	0.725181
0.436494	0.139001	0.249832	0.149609	0.336582	0.11991	0.022969	0.02909	0.048908	0.00533	0.004434	0.019734	0.35442	0.827524	0.325481	0.537916	0.223684	0.306642	0.695215
0.882974	0.017216	0.00303	0.037559	0.359732	0.348093	0.042277	0.040578	0.075983	0.023986	0.017394	0.138138	0.513697	0.803558	0.260451	0.375978	0.192584	0.244979	0.689319
0.883057	0.02933	0.00303	0.093584	0.388364	0.37395	0.042277	0.040578	0.075983	0.017767	0.017394	0.093522	0.472748	0.787582	0.260451	0.375978	0.192584	0.281096	0.658966
0.883139	0.057386	0.008754	0.138341	0.411209	0.393019	0.048602	0.044284	0.084716	0.017767	0.010914	0.049335	0.432081	0.74764	0.260451	0.375978	0.192584	0.32382	0.62262
0.883222	0.089267	0.03165	0.18748	0.434054	0.405624	0.048602	0.048175	0.084716	0.011549	0.004434	0.03432	0.380119	0.69971	0.260451	0.375978	0.182616	0.368746	0.582407
0.883305	0.109458	0.06633	0.225665	0.457204	0.418552	0.054927	0.048175	0.093886	0.00533	0.004434	0.019734	0.322508	0.644154	0.253152	0.375978	0.172249	0.410677	0.537941
0.887101	0.009352	0.00303	0.00939	0.782211	0.981254	0.193076	0.189179	0.174236	0.230678	0.056276	0.264264	0.09743	0.177197	0.006636	0.014922	0.030702	0.658915	0.231126
0.10671	0.009352	0.00303	0.00939	0.592141	0.902715	0.119174	0.200667	0.138428	0.011549	0.004434	0.071643	0.567919	0.377633	0.067684	0.04183	0.101675	0.561223	0.361527
0.106792	0.009352	0.00303	0.00939	0.509899	0.85682	0.106192	0.19307	0.120524	0.023986	0.004434	0.175032	0.606043	0.420842	0.082614	0.046477	0.111643	0.514271	0.42204
0.106875	0.005313	0.00303	0.003756	0.411209	0.804137	0.093542	0.185473	0.11179	0.036127	0.017394	0.264264	0.618469	0.464052	0.090246	0.055528	0.121611	0.45939	0.473755
0.224478	0.057386	0.124242	0.037559	0.196771	0.037169	0.009987	0.017788	0.022271	0.00533	0.010914	0.019734	0.486303	0.731663	0.370604	0.543297	0.223684	0.131254	0.731948
0.224561	0.130499	0.13569	0.08795	0.167225	0.037169	0.009987	0.017788	0.022271	0.00533	0.004434	0.012012	0.425304	0.675744	0.370604	0.543297	0.213317	0.17019	0.690092
0.229348	0.005313	0.00303	0.003756	0.81724	0.975113	0.306924	0.250324	0.156332	0.198401	0.134038	0.063921	0.264897	0.078068	0.014267	0.014922	0.04067	0.719697	0.233059
0.22943	0.001275	0.00303	0.003756	0.753274	0.922431	0.342543	0.269409	0.147598	0.269174	0.134038	0.323466	0.194295	0.140886	0.014267	0.014922	0.030702	0.701903	0.304785
0.338202	0.25271	0.316498	0.12144	0.143771	0.049774	0.003662	0.017788	0.022271	0.042345	0.023874	0.145431	0.593618	1	0.231586	0.334149	0.152313	0.272551	0.743741
0.338285	0.210627	0.292256	0.12144	0.190679	0.081771	0.009987	0.021493	0.022271	0.029908	0.017394	0.078936	0.554363	1	0.238553	0.354697	0.152313	0.274489	0.719575
0.338367	0.202125	0.280135	0.12144	0.196771	0.081771	0.009987	0.025384	0.022271	0.023986	0.010914	0.03432	0.486303	0.974946	0.245853	0.375978	0.141946	0.271406	0.683809
0.33845	0.193624	0.280135	0.12144	0.220225	0.10084	0.016644	0.025384	0.031004	0.011549	0.004434	0.012012	0.438859	0.916485	0.267419	0.392123	0.131978	0.283386	0.651329
0.448131	0.009352	0.00303	0.003756	0.302467	0.030705	0.003662	0.021493	0.022271	0.00533	0.004434	0.078936	0.479526	0.819535	0.355342	0.489726	0.23445	0.099013	0.741518
0.453907	0.009352	0.008754	0.003756	0.917149	1	0.193076	0.161386	0.165502	0.313592	0.114598	0.093522	0.04575	0.035948	0.006636	0.010519	0.020734	0.687984	0.1768
0.45399	0.005313	0.00303	0.003756	0.887907	0.987395	0.221704	0.177321	0.156332	0.269174	0.199523	0.340626	0.1878	0.106028	0.014267	0.014922	0.030702	0.686223	0.315708
0.679871	0.326036	0.349158	0.174961	0.097472	0.017776	0.003662	0.017788	0.0131	0.00533	0.004434	0.004719	0.452415	0.403413	0.760119	0.591243	0.202951	0.30259	0.755147
0.113147	0.075664	0.152525	0.193114	0.15961	0.139625	0.104527	0.108949	0.164192	0	0.012619	0	0.200791	0.03159	0.117784	0.059198	0.05941	0.304175	0.137361
0.113229	0.075664	0.152525	0.184351	0.155041	0.124434	0.1002	0.098388	0.150218	0	0.03854	0	0.222536	0.038126	0.126078	0.062867	0.064195	0.287262	0.158917
0.113312	0.072476	0.148822	0.16651	0.155041	0.109567	0.095539	0.089124	0.129694	0.013622	0.06412	0	0.239763	0.050835	0.138686	0.070205	0.069378	0.266121	0.187724
0.113394	0.065887	0.144781	0.146479	0.155041	0.094376	0.090879	0.08023	0.10917	0.034054	0.0897	0	0.257272	0.057371	0.151294	0.070205	0.074163	0.242953	0.21421
0.113477	0.055898	0.137037	0.128326	0.150472	0.079186	0.086551	0.068557	0.088646	0.050933	0.11528	0	0.270263	0.063544	0.164897	0.073875	0.079346	0.215381	0.239729
0.113559	0.046121	0.128956	0.109859	0.150472	0.06044	0.081891	0.059663	0.075109	0.064554	0.136767	0	0.283253	0.07008	0.175514	0.077544	0.084131	0.190715	0.262156
0.113642	0.032944	0.117172	0.091706	0.145903	0.037815	0.07257	0.04484	0.061572	0.074919	0.15382	0.009867	0.287772	0.076253	0.186131	0.081213	0.088915	0.157329	0.281489
0.113724	0.022954	0.109428	0.073239	0.142248	0.015191	0.068242	0.033167	0.041048	0.085283	0.171214	0.019734	0.296809	0.076253	0.196749	0.081213	0.094099	0.127907	0.299468
0.113807	0.013177	0.097643	0.05133	0.135242	0.007434	0.054594	0.015564	0.027074	0.095351	0.189632	0.024882	0.305846	0.082789	0.212342	0.084883	0.094099	0.095666	0.319961
0.113889	0.009777	0.081818	0.040376	0.124886	0.007434	0.036285	0.009635	0.00655	0.102162	0.208049	0.03003	0.319401	0.082789	0.228268	0.084883	0.098884	0.072234	0.339004
0.232648	0	0.038721	0.01471	0.150472	0.090498	0.122836	0.089124	0.075109	0.064554	0.047067	0.079794	0.170573	0.308279	0.146981	0.267857	0.246411	0.154246	0.38579
0.232731	0.003188	0.058249	0.025665	0.145903	0.10181	0.118176	0.092088	0.082096	0.050933	0.034106	0.064779	0.161819	0.301743	0.142999	0.27226	0.246411	0.167107	0.37013
0.232813	0.003188	0.074074	0.043818	0.145903	0.109567	0.118176	0.095053	0.082096	0.040865	0.021146	0.049764	0.153064	0.301743	0.142999	0.276663	0.246411	0.17988	0.358531
0.232896	0.006589	0.089899	0.066041	0.145903	0.117001	0.118176	0.098388	0.082096	0.027243	0.017053	0.034749	0.144592	0.29557	0.138686	0.276663	0.252392	0.195296	0.345191
0.232978	0.009777	0.101684	0.084194	0.150472	0.124434	0.118176	0.098388	0.088646	0.020432	0.012619	0.019734	0.141485	0.282498	0.138686	0.276663	0.252392	0.209479	0.333784
0.233061	0.009777	0.113468	0.098905	0.150472	0.124434	0.118176	0.098388	0.082096	0.016879	0.012619	0.015015	0.135273	0.269426	0.138686	0.276663	0.252392	0.215381	0.325955
0.233143	0.016366	0.121212	0.106416	0.155041	0.124434	0.118176	0.098388	0.088646	0.010068	0.008527	0.015015	0.12906	0.256354	0.134373	0.27226	0.252392	0.224894	0.313968
0.233226	0.019766	0.132997	0.113615	0.15961	0.124434	0.122836	0.095053	0.088646	0.006811	0.004093	0.009867	0.11974	0.23711	0.130392	0.27226	0.252392	0.232382	0.301015
0.233308	0.019766	0.140741	0.117371	0.168748	0.124434	0.127497	0.095053	0.088646	0.003257	0.004093	0.004719	0.110703	0.224038	0.126078	0.27226	0.252392	0.239341	0.290865
0.233391	0.022954	0.148822	0.117371	0.173622	0.124434	0.131824	0.095053	0.095633	0	0	0	0.098277	0.20443	0.121765	0.267857	0.246411	0.246741	0.273659
0.233474	0.026355	0.156566	0.120814	0.178191	0.124434	0.136485	0.092088	0.095633	0	0	0	0.083027	0.184822	0.11347	0.263209	0.246411	0.25229	0.258966
0.239168	0.196387	0.417172	0.295149	0.076454	0.10181	0.040945	0.047804	0.034061	0.064554	0.012619	0	0.095171	0.063544	0.050431	0.070205	0.049442	0.345666	0.113098
0.239251	0.18491	0.400673	0.286385	0.076454	0.10181	0.040945	0.050769	0.034061	0.068108	0.017053	0	0.101384	0.07008	0.058726	0.077544	0.05941	0.335536	0.127115
0.239333	0.169819	0.378451	0.277308	0.079805	0.105688	0.045606	0.053734	0.034061	0.068108	0.021146	0	0.107597	0.076253	0.067352	0.084883	0.064195	0.325581	0.138618
0.239416	0.158342	0.361953	0.268545	0.079805	0.109567	0.040945	0.056698	0.041048	0.068108	0.02558	0.004719	0.11381	0.082789	0.071334	0.084883	0.074163	0.316684	0.148381
0.239499	0.143252	0.334343	0.255086	0.076454	0.109567	0.045606	0.056698	0.041048	0.068108	0.034106	0.004719	0.11974	0.082789	0.07996	0.088796	0.079346	0.299683	0.158144
0.239581	0.128162	0.314141	0.241941	0.076454	0.113122	0.045606	0.059663	0.041048	0.071661	0.03854	0.009867	0.122847	0.082789	0.083942	0.092466	0.084131	0.286822	0.166554
0.239664	0.116684	0.290236	0.228482	0.076454	0.113122	0.045606	0.062627	0.047598	0.071661	0.05116	0.015015	0.12906	0.089325	0.092568	0.096135	0.088915	0.274753	0.18028
0.239746	0.102019	0.270707	0.215336	0.076454	0.113122	0.045606	0.065592	0.041048	0.074919	0.059686	0.015015	0.132166	0.095497	0.092568	0.096135	0.088915	0.259954	0.186467
0.239829	0.092242	0.246801	0.197496	0.072799	0.113122	0.045606	0.065592	0.047598	0.081729	0.072647	0.024882	0.132166	0.095497	0.096549	0.099804	0.094099	0.244891	0.198453
0.239911	0.079065	0.227273	0.184351	0.072799	0.113122	0.045606	0.065592	0.047598	0.092094	0.085607	0.03003	0.135273	0.102033	0.096549	0.103474	0.094099	0.23062	0.210923
0.239994	0.069075	0.208081	0.170892	0.069449	0.113122	0.045606	0.068557	0.047598	0.102162	0.10266	0.045045	0.138379	0.108206	0.100863	0.107143	0.098884	0.218111	0.229
0.240076	0.055898	0.188552	0.153991	0.069449	0.109567	0.045606	0.068557	0.041048	0.108972	0.119714	0.054912	0.138379	0.114742	0.100863	0.107143	0.098884	0.200493	0.240019
0.240159	0.046121	0.16936	0.143036	0.066098	0.109567	0.045606	0.068557	0.047598	0.122594	0.136767	0.075075	0.141485	0.114742	0.096549	0.107143	0.098884	0.188689	0.253649
0.240241	0.036132	0.152525	0.12457	0.066098	0.109567	0.049933	0.071336	0.047598	0.136216	0.158254	0.09009	0.141485	0.114742	0.096549	0.103474	0.098884	0.177414	0.266119
0.240324	0.026355	0.132997	0.109859	0.066098	0.105688	0.049933	0.074301	0.047598	0.15576	0.180423	0.109824	0.141485	0.114742	0.092568	0.099804	0.098884	0.164464	0.280619
0.240406	0.022954	0.113468	0.091706	0.062443	0.105688	0.049933	0.077265	0.047598	0.172342	0.203274	0.124839	0.141485	0.120915	0.092568	0.099804	0.094099	0.153189	0.296375
0.240489	0.016366	0.089899	0.073239	0.062443	0.10181	0.049933	0.08023	0.054585	0.193071	0.226467	0.134706	0.141485	0.120915	0.088255	0.099804	0.094099	0.140856	0.310681
0.240571	0.013177	0.070034	0.055086	0.059092	0.094376	0.054594	0.08023	0.054585	0.213799	0.249318	0.149721	0.144592	0.120915	0.092568	0.096135	0.098884	0.127467	0.329338
0.240654	0.009777	0.050505	0.043818	0.052087	0.086942	0.054594	0.083194	0.061572	0.230678	0.268076	0.154869	0.153064	0.120915	0.096549	0.099804	0.098884	0.116543	0.346834
0.240737	0.006589	0.038721	0.040376	0.052087	0.079186	0.058921	0.083194	0.068122	0.234824	0.281719	0.164736	0.157583	0.127451	0.105176	0.103474	0.104067	0.111522	0.362784
0.240819	0.003188	0.022896	0.032864	0.045081	0.067873	0.058921	0.083194	0.075109	0.238969	0.290928	0.164736	0.166055	0.133987	0.11347	0.107143	0.108852	0.100159	0.376414
0.240902	0	0.015152	0.025665	0.03838	0.049127	0.054594	0.083194	0.082096	0.243115	0.300136	0.169884	0.174809	0.14016	0.117784	0.114481	0.11882	0.088002	0.39275
0.240984	0	0.011111	0.021909	0.027719	0.030058	0.049933	0.083194	0.082096	0.243115	0.304911	0.169884	0.183564	0.146696	0.126078	0.118395	0.123604	0.076374	0.403963
0.247008	0.242295	0.427946	0.331142	0.04173	0.083064	0	0.033167	0.013537	0.003257	0	0	0	0.07008	0.071334	0.122309	0.464912	0.340557	0.18608
0.486177	0.22933	0.488889	0.228482	0.086811	0.052683	0.00466	0.003706	0.013537	0.006811	0.004093	0	0.043208	0.03159	0.105176	0.047945	0.277512	0.314218	0.127985
0.836428	0.009777	0.065993	0.084194	0.210478	0.18649	0.168442	0.164536	0.284279	0.050933	0.076739	0	0.196555	0.044662	0.07996	0.051614	0.034689	0.318622	0.154181
0.836511	0.009777	0.070034	0.084194	0.210478	0.167744	0.159121	0.147119	0.260699	0.074919	0.106753	0.004719	0.205027	0.050835	0.088255	0.059198	0.039474	0.299066	0.182697
0.836593	0.009777	0.074074	0.084194	0.205909	0.147059	0.159121	0.129702	0.236681	0.095351	0.136767	0.019734	0.213781	0.057371	0.096549	0.059198	0.039474	0.280039	0.20841
0.836676	0.009777	0.074074	0.076995	0.205909	0.128313	0.154794	0.115805	0.20524	0.112526	0.16678	0.034749	0.2183	0.063544	0.105176	0.059198	0.044657	0.258809	0.232866
0.836758	0.009777	0.074074	0.062285	0.205909	0.109567	0.150133	0.098388	0.177729	0.126147	0.189632	0.045045	0.226772	0.063544	0.109157	0.059198	0.049442	0.234496	0.251329
0.836841	0.009777	0.065993	0.043818	0.20134	0.086942	0.145473	0.083194	0.157205	0.136216	0.217258	0.06006	0.226772	0.063544	0.11347	0.059198	0.049442	0.2071	0.267086
0.836923	0.006589	0.058249	0.032864	0.196771	0.063995	0.136485	0.068557	0.129694	0.147468	0.235675	0.064779	0.231291	0.063544	0.117784	0.059198	0.054625	0.178206	0.281102
0.837006	0.006589	0.046465	0.029421	0.187329	0.037815	0.122836	0.053734	0.10917	0.159905	0.254093	0.075075	0.235527	0.063544	0.121765	0.059198	0.054625	0.149489	0.295312
0.837089	0.003188	0.03468	0.025665	0.178191	0.026503	0.113848	0.039096	0.088646	0.168197	0.27251	0.084942	0.239763	0.063544	0.126078	0.059198	0.05941	0.124736	0.309328
0.837171	0	0.03064	0.021909	0.164179	0.022624	0.095539	0.021308	0.068122	0.180634	0.290928	0.094809	0.244281	0.07008	0.130392	0.062867	0.05941	0.098749	0.326825
0.837254	0	0.026936	0.018153	0.145903	0.022624	0.07257	0.015564	0.041048	0.188925	0.304911	0.099957	0.252753	0.07008	0.138686	0.062867	0.064195	0.077167	0.341131
0.837336	0	0.022896	0.018153	0.131892	0.026503	0.045606	0.0126	0.027074	0.193071	0.318554	0.104676	0.257272	0.076253	0.146981	0.066536	0.064195	0.061751	0.354471
0.837419	0	0.018855	0.01471	0.111179	0.030058	0.022636	0.009635	0.013537	0.201362	0.332538	0.109824	0.265744	0.076253	0.151294	0.066536	0.069378	0.044486	0.367714
0.837584	0	0.011111	0.010955	0.048736	0.026503	0.008988	0.00667	0.00655	0.213799	0.351296	0.119691	0.274499	0.082789	0.15992	0.070205	0.074163	0.015944	0.389174
0.955105	0	0.018855	0.007199	0.261346	0.079186	0.240013	0.092088	0.143668	0.010068	0.008527	0.034749	0.153064	0.301743	0.134373	0.299168	0.265152	0.222163	0.352441
0.955187	0	0.03468	0.010955	0.275358	0.098255	0.245007	0.098388	0.157205	0.010068	0.004093	0.03003	0.153064	0.275962	0.130392	0.276663	0.246411	0.243658	0.328661
0.95527	0.003188	0.06229	0.010955	0.284496	0.113122	0.249667	0.101908	0.157205	0.010068	0.004093	0.019734	0.144592	0.249818	0.126078	0.254403	0.234051	0.261804	0.303432
