0.983573	0.287836	0.529861	0.514137	0.320711	0.126015	0.113054	0.066896	0.076896	0.154608	0.315267	0.335099	0.124922	0.152412	0.06827	0.139524	0.094654	0.651356	0.412118
0.983656	0.270627	0.511259	0.481771	0.279348	0.114719	0.089007	0.057397	0.062656	0.19509	0.379125	0.366887	0.147664	0.152412	0.080624	0.152958	0.106425	0.599965	0.476212
0.983738	0.253182	0.488349	0.449777	0.239441	0.103424	0.072767	0.047696	0.055536	0.234927	0.432788	0.390728	0.167913	0.158626	0.09948	0.161914	0.118195	0.550914	0.535368
0.983821	0.223479	0.456041	0.401042	0.207399	0.092128	0.064959	0.037995	0.041296	0.274117	0.481084	0.422517	0.190031	0.158626	0.111834	0.17087	0.129966	0.492244	0.591831
0.983903	0.205092	0.419424	0.352679	0.175357	0.081186	0.056839	0.028496	0.034176	0.30211	0.52938	0.454305	0.204673	0.164474	0.124512	0.175348	0.129966	0.437733	0.639138
0.983986	0.180575	0.374584	0.304688	0.136324	0.069891	0.040912	0.023646	0.027056	0.331395	0.566139	0.478146	0.22648	0.170687	0.136866	0.179826	0.141736	0.375076	0.685189
0.984069	0.149929	0.322107	0.256324	0.107777	0.058595	0.032792	0.018795	0.019936	0.356589	0.608801	0.501987	0.241121	0.170687	0.149545	0.188782	0.141736	0.311985	0.727558
0.984151	0.131542	0.278833	0.200149	0.086513	0.058595	0.032792	0.013945	0.005696	0.375538	0.645559	0.52649	0.255763	0.176901	0.162224	0.193259	0.153997	0.261114	0.767594
0.984234	0.119283	0.232426	0.166295	0.07224	0.0473	0.024672	0.009095	0.005696	0.394488	0.682318	0.550993	0.270405	0.18348	0.169051	0.202215	0.153997	0.21683	0.805566
0.987287	0.205092	0.160172	0.256324	0.064958	0.0473	0.016864	0.013945	0.005696	0.094531	0.590555	0.312914	0.360436	0.374269	0.331599	0.427292	0.267778	0.235116	0.809515
0.98737	0.223479	0.181516	0.280506	0.07224	0.058595	0.024672	0.018795	0.012816	0.080319	0.517306	0.269536	0.352648	0.374269	0.331599	0.436719	0.278077	0.267874	0.770557
0.987452	0.229609	0.194243	0.304688	0.079231	0.069891	0.032792	0.028496	0.027056	0.066107	0.438691	0.219205	0.337072	0.367325	0.338752	0.45086	0.267778	0.296126	0.723968
0.987535	0.241631	0.211279	0.328869	0.086513	0.081186	0.040912	0.033145	0.027056	0.051895	0.344245	0.175828	0.31433	0.36038	0.353056	0.465001	0.267778	0.322905	0.675763
0.987618	0.253182	0.228118	0.369048	0.093504	0.092128	0.04872	0.042846	0.034176	0.037683	0.247116	0.134768	0.285047	0.339912	0.36736	0.479613	0.278077	0.35679	0.624147
0.9877	0.270627	0.249266	0.401042	0.107777	0.114719	0.056839	0.052546	0.041296	0.023471	0.159914	0.092384	0.248598	0.326389	0.374512	0.500118	0.278077	0.397955	0.573519
0.987783	0.282178	0.266105	0.449777	0.11506	0.148253	0.064959	0.062045	0.048416	0.013997	0.083177	0.065563	0.204673	0.292398	0.381664	0.520387	0.278077	0.439466	0.525314
0.987865	0.299387	0.283141	0.489955	0.122051	0.170844	0.072767	0.071746	0.055536	0.009259	0.047223	0.049669	0.160748	0.258406	0.381664	0.540891	0.298676	0.478378	0.497576
0.987948	0.316832	0.295868	0.538318	0.129333	0.203671	0.072767	0.091148	0.062656	0.004522	0.033539	0.039073	0.124922	0.217471	0.388817	0.56116	0.309465	0.521969	0.479443
0.000083	0.460868	0.529861	0.897693	0.167492	0.036357	0.161149	0.071746	0.076896	0.432601	0.315267	0.430464	0.016199	0.001096	0.005527	0.002828	0.023541	0.752145	0.402962
0.00033	0.420792	0.48365	0.847842	0.159336	0.036357	0.161149	0.086297	0.076896	0.475022	0.361685	0.470199	0.016199	0.001096	0.005527	0.002828	0.023541	0.70916	0.446948
0.000413	0.39769	0.46074	0.822545	0.151471	0.036357	0.161149	0.091148	0.076896	0.493325	0.38476	0.486093	0.016199	0.001096	0.005527	0.002828	0.023541	0.684375	0.466607
0.000495	0.36893	0.433131	0.780878	0.143606	0.036357	0.161149	0.095998	0.076896	0.511413	0.40864	0.501987	0.016199	0.001096	0.005527	0.002828	0.023541	0.651616	0.486445
0.000578	0.328383	0.387703	0.723214	0.143606	0.036357	0.161149	0.101253	0.076896	0.529716	0.444862	0.534768	0.016199	0.001096	0.005527	0.00707	0.023541	0.605425	0.516697
0.00066	0.264734	0.335226	0.642857	0.129333	0.036357	0.161149	0.106508	0.076896	0.554479	0.481084	0.56755	0.016199	0.001096	0.005527	0.002828	0.023541	0.538088	0.546409
0.000743	0.180575	0.266105	0.538318	0.122051	0.036357	0.161149	0.111964	0.076896	0.579457	0.52938	0.608278	0.016199	0.001096	0.005527	0.00707	0.023541	0.452379	0.585637
0.000826	0.119283	0.189935	0.401042	0.11506	0.036357	0.161149	0.117219	0.076896	0.61068	0.590555	0.657616	0.016199	0.001096	0.005527	0.00707	0.023541	0.36433	0.632496
0.000908	0.081801	0.121989	0.272321	0.100786	0.036357	0.161149	0.122474	0.076896	0.648363	0.663805	0.715563	0.016199	0.001096	0.005527	0.00707	0.023541	0.2885	0.68842
0.000991	0.057049	0.079695	0.159598	0.093504	0.036357	0.161149	0.122474	0.076896	0.686047	0.744298	0.790397	0.016199	0.001096	0.005527	0.00707	0.023541	0.232256	0.751346
0.005366	0.392032	0.474447	0.956845	0.100786	0.013766	0.032792	0.013945	0.027056	0.009259	0.024685	0.028477	0.016199	0.006944	0.296164	0.802498	0.97793	0.618164	0.581239
0.005449	0.386139	0.488349	1	0.151471	0.025062	0.072767	0.028496	0.041296	0.009259	0.024685	0.023179	0.021807	0.001096	0.239597	0.667924	1	0.670855	0.517145
0.222222	0.007779	0.000783	0.085938	0.01136	0.175079	0.01624	0.018391	0.021716	0.000215	0.003756	0.092715	0.319003	0.951023	0.383615	0.679708	0.183423	0.073403	0.738959
0.222305	0.020745	0.029567	0.167411	0.109816	0.175079	0.025609	0.021019	0.025988	0.000215	0.000268	0.084106	0.301246	0.951023	0.364434	0.653783	0.183423	0.143947	0.715171
0.641159	0.04644	0.24672	0.167411	1	0.242499	0.422236	0.172393	0.11748	0.007967	0.08747	0.057616	0.373209	0.217105	0.032185	0.02239	0.017656	0.728139	0.218312
0.641242	0.043847	0.24672	0.158854	0.973493	0.195905	0.382886	0.13177	0.113208	0.013135	0.17011	0.154636	0.373209	0.217105	0.043888	0.030639	0.035311	0.676488	0.284022
0.641325	0.041254	0.238496	0.133185	0.933586	0.153194	0.329169	0.094584	0.108936	0.020887	0.222699	0.234106	0.468536	0.284722	0.048114	0.036295	0.047082	0.611665	0.375943
0.641407	0.038661	0.219503	0.103051	0.871832	0.109425	0.278264	0.063056	0.095764	0.026055	0.260263	0.275497	0.604984	0.341009	0.071521	0.055621	0.071113	0.535315	0.47325
0.64149	0.028524	0.186998	0.06436	0.784445	0.065655	0.206746	0.044665	0.07832	0.028639	0.283338	0.30894	0.654829	0.375	0.09883	0.075183	0.082884	0.439466	0.530969
0.641572	0.018152	0.144116	0.03869	0.680454	0.039534	0.134291	0.031528	0.060876	0.031223	0.314194	0.334106	0.721495	0.392178	0.142068	0.094744	0.094654	0.343357	0.594165
0.641655	0.012966	0.106325	0.02567	0.534518	0.030709	0.073079	0.026273	0.03916	0.036391	0.352831	0.362914	0.788474	0.409357	0.188231	0.10865	0.100539	0.251582	0.659695
0.641737	0.007779	0.075583	0.012649	0.361491	0.026474	0.039975	0.018391	0.021716	0.038975	0.399249	0.383775	0.840498	0.420687	0.223017	0.117134	0.106425	0.163706	0.713645
0.64182	0.002593	0.052477	0.008557	0.216429	0.017649	0.025609	0.005255	0.008544	0.044143	0.449691	0.396358	0.892523	0.42617	0.253251	0.119962	0.11231	0.092469	0.762926
0.641902	0.002593	0.035246	0.004092	0.120303	0.017649	0.01624	0.005255	0.004272	0.046727	0.492621	0.400331	0.939252	0.42617	0.279259	0.123026	0.118195	0.051564	0.802334
0.641985	0	0.02663	0	0.071075	0.01306	0.011555	0.002627	0	0.049311	0.526965	0.404636	0.974766	0.432018	0.30104	0.129154	0.118195	0.026605	0.836086
0.850091	0.341348	0.803407	0.737723	0.171279	0	0.006871	0.005255	0.004272	0.038975	0.12235	0.20894	0.15109	0.172149	0.020481	0.027811	0.047082	0.695208	0.213106
0.850174	0.36728	0.865283	0.742932	0.216429	0	0.011555	0.007882	0.008544	0.020887	0.038637	0.110596	0.15514	0.172149	0.01658	0.027811	0.041197	0.750238	0.14991
0.850256	0.390382	0.92755	0.748512	0.261288	0	0.01624	0.007882	0.008544	0.010551	0.021197	0.07947	0.097196	0.111111	0.004876	0.016733	0.029426	0.802236	0.090036
0.850339	0.403583	0.97337	0.754092	0.303233	0.004589	0.01624	0.007882	0.013172	0.005383	0.014221	0.066225	0.047352	0.06652	0.000975	0.011077	0.017656	0.843401	0.051257
0.850421	0.413484	1	0.764881	0.32275	0.004589	0.020924	0.007882	0.013172	0.002799	0.010732	0.057616	0.02243	0.022295	0.01658	0.019562	0.029426	0.868446	0.03833
0.247317	0.005893	0.012336	0.005208	0.028255	0.013766	0.04466	0.077203	0.022428	0.004737	0.001342	0.008609	0.110592	0.016447	0.609883	0.463351	0.755272	0.057717	0.512388
0.2474	0.050212	0.04112	0.028646	0.037576	0.02718	0.052155	0.101051	0.027056	0.004737	0.001342	0.008609	0.079128	0.010965	0.578999	0.463351	0.755272	0.111708	0.493447
0.247482	0.146157	0.104758	0.122024	0.053306	0.045182	0.070893	0.117421	0.031328	0.007321	0.001342	0.004305	0.047352	0.010965	0.517555	0.470186	0.755272	0.219256	0.469838
0.497771	0.005893	0.006462	0.000744	0.170114	0.036004	0.217364	0.111964	0.067284	0.004737	0.005366	0.004305	0.074455	0.005482	0.615085	0.449446	0.724375	0.175492	0.489946
0.497854	0.024517	0.044057	0.005208	0.211768	0.045182	0.229544	0.120251	0.071556	0.002369	0.005366	0.008609	0.042991	0	0.574122	0.400896	0.739578	0.222636	0.452693
0.502889	0.020745	0.020952	0.000744	0.563356	0.031768	0.409744	0.029305	0.107512	0.371232	0.298095	0.423841	0.172274	0.010965	0.094603	0.020976	0.047082	0.331051	0.453052
0.502972	0.016973	0.023889	0.000744	0.443344	0.02718	0.374766	0.029305	0.093984	0.380491	0.306144	0.451325	0.185047	0.02193	0.122887	0.04478	0.053458	0.281134	0.491472
0.503137	0.009665	0.020952	0.000744	0.276143	0.018355	0.261399	0.023848	0.085084	0.399225	0.342098	0.517219	0.218692	0.038377	0.166775	0.103936	0.092692	0.189271	0.58474
0.755737	0.009665	0.015273	0.000744	0.54617	0.036004	0.701437	0.042643	0.294767	0.257967	0.213308	0.289404	0.146729	0.032895	0.077048	0.050672	0.047082	0.452639	0.345512
0.75582	0.009665	0.012336	0.000744	0.499272	0.040593	0.645222	0.037187	0.260947	0.327519	0.269922	0.400662	0.176636	0.032895	0.112159	0.041716	0.059833	0.412341	0.440844
0.755902	0.009665	0.015273	0.000744	0.439266	0.036004	0.58401	0.034559	0.236739	0.352498	0.306144	0.451325	0.197819	0.038377	0.143693	0.062456	0.086317	0.370656	0.506014
0.755985	0.005893	0.015273	0.000744	0.373434	0.031768	0.532167	0.031932	0.212531	0.368002	0.322243	0.497682	0.206231	0.04386	0.171326	0.089088	0.099068	0.327238	0.554309
0.756068	0.005893	0.012336	0.000744	0.311972	0.031768	0.470956	0.026677	0.183695	0.377476	0.342098	0.526821	0.231464	0.04386	0.206762	0.092152	0.131927	0.281394	0.597038
0.760278	0.317303	0.180537	0.197545	0.062627	0.000353	0.037477	0	0.013528	0.00969	0.005366	0.004305	0.056386	0.016447	0.589402	0.50271	0.53899	0.261114	0.468761
0	0.302216	0.213041	0.360491	0.103408	0.049418	0.277639	0.214228	0.160911	0.132214	0.097934	0.261589	0.223053	0.071272	0.264954	0.172991	0.250123	0.526475	0.414004
0.000083	0.302216	0.213041	0.360491	0.103408	0.049418	0.281699	0.208367	0.156639	0.12963	0.093909	0.256954	0.227103	0.076754	0.269181	0.17629	0.243256	0.524049	0.414004
0.000165	0.302216	0.213041	0.355283	0.103408	0.054006	0.273579	0.208367	0.160911	0.12963	0.093909	0.261589	0.227103	0.071272	0.269181	0.172991	0.250123	0.522749	0.413914
0.000248	0.305988	0.213041	0.360491	0.103408	0.049418	0.281699	0.211196	0.160911	0.12963	0.093909	0.256954	0.227103	0.082237	0.260403	0.172991	0.250123	0.527689	0.412926
0.00033	0.302216	0.213041	0.360491	0.103408	0.049418	0.281699	0.214228	0.160911	0.127046	0.093909	0.261589	0.218692	0.071272	0.269181	0.17629	0.250123	0.527602	0.41167
0.000413	0.305988	0.213041	0.365699	0.100204	0.054006	0.277639	0.211196	0.160911	0.127046	0.101959	0.256954	0.223053	0.071272	0.269181	0.17629	0.250123	0.527949	0.414363
0.000495	0.302216	0.213041	0.365699	0.103408	0.049418	0.281699	0.214228	0.160911	0.124462	0.089885	0.247351	0.223053	0.071272	0.269181	0.17629	0.256989	0.528815	0.407899
0.000578	0.302216	0.213041	0.365699	0.103408	0.045182	0.281699	0.214228	0.160911	0.124462	0.097934	0.256954	0.223053	0.076754	0.273732	0.172991	0.256989	0.527775	0.414542
0.00066	0.305988	0.213041	0.360491	0.103408	0.049418	0.281699	0.211196	0.160911	0.121662	0.089885	0.247351	0.227103	0.076754	0.278283	0.172991	0.250123	0.527689	0.409246
0.000743	0.305988	0.213041	0.360491	0.106612	0.045182	0.285447	0.211196	0.160911	0.121662	0.093909	0.247351	0.227103	0.076754	0.264954	0.17629	0.256989	0.528642	0.409425
0.000826	0.305988	0.215978	0.360491	0.103408	0.049418	0.281699	0.214228	0.160911	0.119078	0.097934	0.252318	0.227103	0.076754	0.269181	0.17629	0.256989	0.530289	0.412208
0.000908	0.305988	0.215978	0.360491	0.103408	0.054006	0.281699	0.214228	0.156639	0.116494	0.093909	0.247351	0.231464	0.065789	0.278283	0.179354	0.263855	0.530375	0.411939
0.000991	0.302216	0.213041	0.360491	0.106612	0.054006	0.281699	0.214228	0.160911	0.11391	0.089885	0.242715	0.227103	0.071272	0.278283	0.179354	0.263855	0.529682	0.408348
0.001073	0.305988	0.213041	0.360491	0.103408	0.049418	0.285447	0.211196	0.160911	0.111326	0.08586	0.242715	0.223053	0.071272	0.278283	0.17629	0.277587	0.528729	0.406104
0.001156	0.305988	0.210104	0.360491	0.103408	0.049418	0.285447	0.214228	0.160911	0.108742	0.089885	0.238079	0.231464	0.065789	0.278283	0.179354	0.256989	0.528729	0.403591
0.001238	0.302216	0.213041	0.360491	0.103408	0.054006	0.285447	0.214228	0.165539	0.106158	0.08586	0.238079	0.227103	0.071272	0.273732	0.179354	0.270721	0.530895	0.402513
0.001321	0.305988	0.210104	0.365699	0.106612	0.049418	0.281699	0.214228	0.160911	0.106158	0.081835	0.233444	0.231464	0.076754	0.278283	0.179354	0.270721	0.529855	0.40377
0.001403	0.302216	0.213041	0.365699	0.103408	0.054006	0.281699	0.214228	0.160911	0.10379	0.08586	0.233444	0.223053	0.082237	0.273732	0.179354	0.277587	0.529942	0.403052
0.001486	0.302216	0.213041	0.360491	0.103408	0.054006	0.285447	0.214228	0.160911	0.101421	0.081835	0.228808	0.227103	0.071272	0.278283	0.182654	0.277587	0.529769	0.400449
0.001569	0.305988	0.210104	0.370908	0.103408	0.049418	0.281699	0.214228	0.160911	0.099053	0.08586	0.228808	0.223053	0.082237	0.28251	0.182654	0.284453	0.530115	0.404758
0.001651	0.305988	0.215978	0.360491	0.106612	0.054006	0.281699	0.217259	0.165539	0.096469	0.081835	0.219536	0.231464	0.082237	0.28251	0.17629	0.277587	0.534795	0.398564
0.001734	0.305988	0.213041	0.370908	0.106612	0.049418	0.285447	0.211196	0.165539	0.0941	0.081835	0.219536	0.235826	0.071272	0.287061	0.185718	0.284453	0.533235	0.402244
0.001816	0.305988	0.215978	0.360491	0.106612	0.054006	0.281699	0.211196	0.165539	0.091731	0.077811	0.219536	0.231464	0.076754	0.291612	0.179354	0.291319	0.532195	0.40009
0.001899	0.305988	0.215978	0.360491	0.103408	0.054006	0.281699	0.214228	0.165539	0.089363	0.073786	0.210265	0.231464	0.082237	0.291612	0.185718	0.298185	0.532542	0.400269
0.001981	0.305988	0.213041	0.365699	0.106612	0.049418	0.277639	0.211196	0.165539	0.089363	0.077811	0.205298	0.231464	0.076754	0.291612	0.185718	0.298185	0.529855	0.398923
0.002064	0.30976	0.215978	0.370908	0.103408	0.054006	0.277639	0.214228	0.160911	0.086994	0.073786	0.205298	0.231464	0.076754	0.287061	0.185718	0.305051	0.534102	0.396589
0.002146	0.30976	0.213041	0.370908	0.103408	0.054006	0.281699	0.208367	0.165539	0.08441	0.069761	0.210265	0.231464	0.076754	0.291612	0.182654	0.305051	0.532542	0.395601
0.002229	0.30976	0.215978	0.365699	0.100204	0.049418	0.277639	0.205335	0.160911	0.08441	0.069761	0.205298	0.231464	0.082237	0.291612	0.189017	0.311918	0.526995	0.399282
0.002312	0.317303	0.219111	0.370908	0.100204	0.049418	0.273579	0.202506	0.160911	0.082041	0.069761	0.205298	0.235826	0.082237	0.291612	0.189017	0.305051	0.530029	0.398294
0.002394	0.321075	0.222048	0.376488	0.100204	0.049418	0.273579	0.202506	0.152011	0.079673	0.069761	0.200662	0.235826	0.076754	0.30039	0.182654	0.311918	0.531849	0.395961
0.002477	0.328383	0.222048	0.381696	0.097	0.049418	0.273579	0.199677	0.156639	0.077304	0.065737	0.191391	0.235826	0.082237	0.30039	0.192317	0.311918	0.534708	0.39614
0.002559	0.328383	0.227922	0.381696	0.097	0.045182	0.265459	0.19422	0.152011	0.074935	0.069761	0.191391	0.231464	0.082237	0.30039	0.189017	0.325159	0.530549	0.396409
0.002642	0.335926	0.224985	0.381696	0.094087	0.049418	0.261399	0.19422	0.152011	0.072351	0.065737	0.191391	0.239875	0.071272	0.304941	0.192317	0.325159	0.531069	0.39623
0.002724	0.339698	0.224985	0.392857	0.094087	0.045182	0.257339	0.19139	0.143111	0.069983	0.065737	0.186755	0.244237	0.082237	0.304941	0.195381	0.325159	0.529509	0.399102
0.002807	0.347242	0.231055	0.392857	0.090883	0.045182	0.253592	0.185934	0.147739	0.067614	0.065737	0.186755	0.244237	0.082237	0.304941	0.195381	0.332026	0.531762	0.399372
0.002889	0.351014	0.231055	0.392857	0.087678	0.045182	0.245472	0.185934	0.143111	0.062661	0.057687	0.172848	0.244237	0.088085	0.322822	0.192317	0.332026	0.528815	0.39605
0.002972	0.354785	0.231055	0.404018	0.084474	0.040593	0.237352	0.183306	0.143111	0.060293	0.061712	0.177483	0.244237	0.082237	0.322822	0.192317	0.345758	0.527342	0.398743
0.003055	0.354785	0.227922	0.398438	0.087678	0.040593	0.241412	0.185934	0.147739	0.057924	0.057687	0.168212	0.248287	0.082237	0.31827	0.201744	0.352624	0.528989	0.398654
0.003137	0.351014	0.231055	0.404018	0.087678	0.040593	0.241412	0.188763	0.143111	0.053187	0.053662	0.163576	0.252648	0.082237	0.327373	0.205044	0.35949	0.530375	0.400359
0.00322	0.347242	0.224985	0.398438	0.087678	0.045182	0.245472	0.188763	0.147739	0.050603	0.057687	0.159272	0.248287	0.088085	0.322822	0.208107	0.373222	0.528382	0.402065
0.003302	0.34347	0.224985	0.398438	0.087678	0.045182	0.245472	0.19139	0.152011	0.045866	0.049638	0.159272	0.248287	0.082237	0.33225	0.208107	0.386954	0.529162	0.401077
0.003385	0.339698	0.224985	0.392857	0.087678	0.049418	0.241412	0.19422	0.156639	0.041128	0.045613	0.154967	0.248287	0.082237	0.33225	0.21777	0.400687	0.528729	0.402783
0.003467	0.335926	0.222048	0.392857	0.087678	0.049418	0.249532	0.19422	0.156639	0.038544	0.045613	0.146358	0.235826	0.093567	0.327373	0.22107	0.400687	0.528295	0.398474
0.00355	0.332155	0.222048	0.392857	0.087678	0.049418	0.249532	0.19422	0.156639	0.036176	0.045613	0.142053	0.244237	0.093567	0.327373	0.224134	0.407062	0.526909	0.401077
0.003632	0.332155	0.222048	0.392857	0.094087	0.045182	0.249532	0.19422	0.160911	0.033807	0.041588	0.133444	0.235826	0.09905	0.327373	0.224134	0.407062	0.528815	0.395332
0.003715	0.328383	0.224985	0.387277	0.090883	0.049418	0.249532	0.19422	0.165539	0.028854	0.033539	0.12053	0.235826	0.093567	0.327373	0.230733	0.434527	0.528642	0.393268
0.003798	0.328383	0.224985	0.381696	0.094087	0.049418	0.257339	0.19422	0.165539	0.028854	0.033539	0.12053	0.235826	0.09905	0.327373	0.227433	0.427661	0.530462	0.392101
0.00388	0.328383	0.222048	0.392857	0.097	0.054006	0.253592	0.196847	0.165539	0.028854	0.033539	0.111921	0.231464	0.093567	0.327373	0.227433	0.441393	0.533842	0.389677
0.003963	0.324847	0.222048	0.381696	0.097	0.049418	0.257339	0.196847	0.165539	0.024117	0.029514	0.107616	0.231464	0.088085	0.322822	0.233797	0.448259	0.529855	0.386266
0.004045	0.324847	0.222048	0.376488	0.097	0.054006	0.261399	0.202506	0.165539	0.024117	0.02549	0.099007	0.223053	0.093567	0.322822	0.233797	0.455125	0.533322	0.382765
0.004128	0.321075	0.222048	0.381696	0.100204	0.054006	0.265459	0.202506	0.174439	0.021748	0.02549	0.094702	0.223053	0.088085	0.322822	0.233797	0.455125	0.537395	0.379264
0.00421	0.317303	0.219111	0.387277	0.103408	0.049418	0.265459	0.205335	0.179067	0.021748	0.02549	0.090397	0.218692	0.093567	0.31827	0.230733	0.455125	0.538175	0.375763
0.004293	0.313531	0.215978	0.381696	0.100204	0.054006	0.269519	0.208367	0.174439	0.01938	0.02549	0.081788	0.214642	0.088085	0.31827	0.227433	0.461991	0.535575	0.369928
0.004375	0.317303	0.219111	0.387277	0.103408	0.054006	0.273579	0.208367	0.179067	0.01938	0.021465	0.077483	0.206231	0.082237	0.31827	0.230733	0.461991	0.542855	0.364811
0.004458	0.313531	0.219111	0.381696	0.106612	0.054006	0.273579	0.208367	0.183695	0.01938	0.02549	0.068874	0.21028	0.088085	0.313719	0.230733	0.461991	0.542248	0.365171
0.004541	0.313531	0.222048	0.387277	0.103408	0.054006	0.277639	0.214228	0.179067	0.01938	0.021465	0.060265	0.201869	0.082237	0.309493	0.224134	0.455125	0.546408	0.352693
0.004623	0.313531	0.219111	0.387277	0.106612	0.058595	0.273579	0.214228	0.188679	0.016796	0.021465	0.060265	0.201869	0.088085	0.30039	0.230733	0.461991	0.548401	0.354309
0.004706	0.313531	0.219111	0.387277	0.106612	0.058595	0.273579	0.217259	0.188679	0.016796	0.013416	0.05596	0.197819	0.082237	0.309493	0.227433	0.461991	0.549701	0.349102
0.004788	0.313531	0.219111	0.381696	0.109525	0.058595	0.277639	0.217259	0.188679	0.014427	0.021465	0.047351	0.197819	0.082237	0.30039	0.230733	0.461991	0.550394	0.347217
0.004871	0.317303	0.222048	0.387277	0.109525	0.058595	0.281699	0.220089	0.179067	0.014427	0.013416	0.038742	0.193458	0.088085	0.291612	0.227433	0.461991	0.554381	0.338689
0.004953	0.317303	0.224985	0.387277	0.109525	0.058595	0.281699	0.217259	0.188679	0.014427	0.009391	0.038742	0.189097	0.082237	0.30039	0.224134	0.455125	0.556807	0.33456
0.005036	0.317303	0.224985	0.387277	0.109525	0.058595	0.281699	0.217259	0.183695	0.012059	0.009391	0.038742	0.180685	0.082237	0.291612	0.230733	0.455125	0.555594	0.331239
